time;iAnalysis;position
54123.5469;0;(-397.8549,981.9936,238.3423)
54126.5742;1;(-396.0476,944.1797,238.3423)
54128.5742;2;(-394.8348,906.2006,238.3423)
54130.5742;3;(-394.4400,868.0286,238.3423)
54132.5664;4;(-395.0952,829.8076,238.3423)
54134.5664;5;(-397.0592,791.7571,238.3423)
54136.5742;6;(-400.6785,753.7963,238.3423)
54138.5742;7;(-406.4456,715.9910,238.3423)
54140.5742;8;(-415.0253,678.7940,238.3423)
54142.5703;9;(-427.4070,642.8116,238.3423)
54144.5781;10;(-445.0478,609.2315,238.3423)
54146.5664;11;(-469.5379,581.0491,238.3423)
54148.5664;12;(-502.1758,562.2728,238.3423)
54150.5664;13;(-538.6997,551.3795,238.3423)
54152.5703;14;(-576.5664,545.3033,238.3423)
54154.5664;15;(-614.4585,542.0109,238.3423)
54156.5703;16;(-652.5103,540.1273,238.3423)
54158.5742;17;(-690.7659,538.7064,238.3423)
54160.5781;18;(-728.8147,536.9308,238.3423)
54162.5742;19;(-766.8258,533.8904,238.3423)
54164.5742;20;(-804.7662,528.3582,238.3423)
54166.5742;21;(-841.6124,518.5713,238.3423)
54168.5703;22;(-875.4476,501.8737,238.3423)
54170.5703;23;(-902.7072,476.2598,238.3423)
54172.5664;24;(-924.6122,445.2567,238.3423)
54174.5664;25;(-941.9666,411.4050,238.3423)
54176.5742;26;(-955.5927,375.8150,238.3423)
54178.5742;27;(-966.2074,339.1605,238.3423)
54180.5742;28;(-974.3689,301.8740,238.3423)
54182.5742;29;(-980.4876,264.3698,238.3423)
54184.5703;30;(-984.9396,226.5247,238.3423)
54186.5742;31;(-987.9568,188.4946,238.3423)
54188.5703;32;(-989.7241,150.4227,238.3423)
54190.5742;33;(-990.3920,112.4253,238.3423)
54192.5703;34;(-990.0776,74.3082,238.3423)
54194.5742;35;(-988.3538,36.7161,238.3423)
54196.5664;36;(-984.7014,-1.1838,238.3423)
54198.5703;37;(-979.4860,-39.0309,238.3423)
54200.5703;38;(-972.9525,-76.6891,238.3423)
54202.5703;39;(-965.2834,-113.9624,238.3423)
54204.5664;40;(-956.5057,-151.1025,238.3423)
54206.5742;41;(-946.6711,-187.9670,238.3423)
54208.5742;42;(-935.8148,-224.3469,238.3423)
54210.5742;43;(-923.7368,-260.5945,238.3423)
54212.5742;44;(-910.3206,-296.4537,238.3423)
54214.5742;45;(-895.3346,-331.6144,238.3423)
54216.5703;46;(-878.2427,-365.7451,238.3423)
54218.5703;47;(-857.6704,-397.3795,238.3423)
54220.5703;48;(-830.4405,-423.2841,238.3423)
54222.5664;49;(-797.3418,-441.9337,238.3423)
54224.5742;50;(-761.3997,-454.3179,238.3423)
54226.5742;51;(-724.4827,-463.7671,238.3423)
54228.5742;52;(-687.8849,-474.2157,238.3423)
54230.5742;53;(-653.4971,-490.1295,238.3423)
54232.5742;54;(-625.4017,-515.6116,238.3423)
54234.5742;55;(-608.6436,-549.4753,238.3423)
54236.5742;56;(-598.1710,-586.1179,238.3423)
54238.5703;57;(-586.3229,-622.2432,238.3423)
54240.5742;58;(-566.9673,-654.6246,238.3423)
54242.5742;59;(-538.6592,-679.1782,238.3423)
54244.5664;60;(-504.6104,-695.3293,238.3423)
54246.5703;61;(-469.0530,-705.4429,238.3423)
54248.5742;62;(-430.7966,-714.2566,238.3423)
54250.5742;63;(-393.7885,-721.8154,238.3423)
54252.5703;64;(-356.0601,-728.8093,238.3423)
54254.5781;65;(-318.3596,-735.1946,238.3423)
54256.5742;66;(-280.4827,-741.0543,238.3423)
54258.5703;67;(-242.7527,-746.3549,238.3423)
54260.5742;68;(-204.6305,-751.1599,238.3423)
54262.5703;69;(-166.7500,-755.3588,238.3423)
54264.5742;70;(-128.7406,-758.9463,238.3423)
54266.5742;71;(-90.4113,-761.8540,238.3423)
54268.5781;72;(-52.8818,-763.9036,238.3423)
54270.5703;73;(-13.8716,-765.0306,238.3423)
54272.5742;74;(23.2791,-764.9152,238.3423)
54274.5703;75;(62.6526,-763.1046,238.3423)
54276.5664;76;(99.9315,-759.0710,238.3423)
54278.5742;77;(137.2577,-751.2295,238.3423)
54280.5742;78;(172.3513,-735.9196,238.3423)
54282.5703;79;(198.5515,-710.1011,238.3423)
54284.5742;80;(219.4448,-678.4952,238.3423)
54286.5703;81;(233.7578,-643.2141,238.3423)
54288.5742;82;(240.8312,-605.8406,238.3423)
54290.5703;83;(240.2787,-567.8877,238.3423)
54292.5703;84;(231.5575,-530.8914,238.3423)
54294.5703;85;(213.9130,-497.3033,238.3423)
54296.5703;86;(187.4424,-471.3938,238.3423)
54298.5742;87;(151.4204,-461.6915,238.3423)
54300.5703;88;(113.0082,-460.7168,238.3423)
54302.5781;89;(74.3359,-463.0343,238.3423)
54304.5742;90;(36.7369,-466.7004,238.3423)
54306.5664;91;(-1.3035,-470.9725,238.3423)
54308.5703;92;(-39.3921,-475.2458,238.3423)
54310.5742;93;(-77.4061,-479.0135,238.3423)
54312.5703;94;(-115.7170,-481.7659,238.3423)
54314.5703;95;(-153.4944,-482.7426,238.3423)
54316.5742;96;(-191.7440,-480.7949,238.3423)
54318.5742;97;(-229.4116,-473.5688,238.3423)
54320.5742;98;(-262.8760,-456.6815,238.3423)
54322.5781;99;(-285.5830,-427.8801,238.3423)
54324.5703;100;(-301.3854,-393.3835,238.3423)
54326.5742;101;(-312.5425,-356.8558,238.3423)
54328.5742;102;(-320.3785,-319.1741,238.3423)
54330.5742;103;(-325.4537,-281.4443,238.3423)
54332.5703;104;(-328.2123,-243.4304,238.3423)
54334.5742;105;(-328.7863,-205.1704,238.3423)
54336.5742;106;(-327.1669,-167.1001,238.3423)
54338.5703;107;(-323.1910,-128.9882,238.3423)
54340.5703;108;(-316.6254,-91.5681,238.3423)
54342.5703;109;(-306.9080,-54.7759,238.3423)
54344.5781;110;(-293.0330,-18.9668,238.3423)
54346.5742;111;(-273.8500,13.8719,238.3423)
54348.5742;112;(-248.4465,40.0073,238.3423)
54350.5703;113;(-214.9570,58.1746,238.3423)
54352.5742;114;(-178.2936,69.8955,238.3423)
54354.5703;115;(-141.6153,77.4149,238.3423)
54356.5703;116;(-103.4473,82.6022,238.3423)
54358.5703;117;(-65.5074,86.0386,238.3423)
54360.5703;118;(-27.3541,88.3488,238.3423)
54362.5742;119;(10.8342,89.9186,238.3423)
54364.5742;120;(49.1078,91.0699,238.3423)
54366.5742;121;(87.0135,92.0810,238.3423)
54368.5664;122;(125.5994,93.2837,238.3423)
