time;iAnalysis;object;nHits
54123.5508;0;nothing;1090
54126.5781;1;nothing;1090
54128.5781;2;nothing;1090
54130.5781;3;nothing;1090
54132.5742;4;nothing;829
54132.5742;4;Lamp_Hallway;2
54132.5742;4;Drawers_Hallway;1
54132.5742;4;Painting_LivingRoom;3
54132.5742;4;Cabinet_Hallway;95
54132.5781;4;Mirror_Hallway;28
54132.5781;4;Coatrack_Hallway;132
54134.5742;5;nothing;879
54134.5742;5;Drawers_Hallway;11
54134.5742;5;Lamp_Hallway;3
54134.5742;5;Painting_LivingRoom;5
54134.5742;5;Cabinet_Hallway;124
54134.5742;5;Mirror_Hallway;68
54136.5820;6;nothing;924
54136.5820;6;Lamp_Hallway;2
54136.5820;6;Drawers_Hallway;2
54136.5859;6;Painting_LivingRoom;10
54136.5859;6;Cabinet_Hallway;113
54136.5859;6;Mirror_Hallway;39
54138.5820;7;nothing;981
54138.5820;7;Lamp_Hallway;2
54138.5820;7;Drawers_Hallway;1
54138.5820;7;Painting_LivingRoom;13
54138.5820;7;Cabinet_Hallway;93
54140.5820;8;nothing;1013
54140.5820;8;Lamp_Hallway;2
54140.5820;8;Drawers_Hallway;2
54140.5820;8;Painting_LivingRoom;18
54140.5820;8;Cabinet_Hallway;55
54142.5781;9;nothing;1042
54142.5781;9;Drawers_Hallway;10
54142.5781;9;Lamp_Hallway;4
54142.5781;9;Painting_LivingRoom;34
54144.5859;10;nothing;1084
54144.5859;10;Lamp_Hallway;3
54144.5859;10;Drawers_Hallway;3
54146.5742;11;nothing;1075
54146.5742;11;Lamp_Hallway;6
54146.5742;11;Drawers_Hallway;9
54148.5742;12;nothing;1090
54150.5742;13;nothing;1090
54152.5781;14;nothing;1090
54154.5742;15;nothing;1090
54156.5781;16;nothing;1090
54158.5820;17;nothing;1043
54158.5820;17;Carpet_PianoRoom;39
54158.5820;17;Suitcase_PianoRoom;8
54160.5859;18;nothing;1067
54160.5859;18;Carpet_PianoRoom;14
54160.5859;18;Suitcase_PianoRoom;9
54162.5820;19;nothing;1080
54162.5820;19;Suitcase_PianoRoom;10
54164.5781;20;nothing;1080
54164.5820;20;Suitcase_PianoRoom;10
54166.5820;21;nothing;1075
54166.5820;21;Suitcase_PianoRoom;15
54168.5781;22;nothing;1080
54168.5781;22;Suitcase_PianoRoom;10
54170.5781;23;nothing;1063
54170.5781;23;Suitcase_PianoRoom;10
54170.5781;23;Carpet_PianoRoom;17
54172.5742;24;nothing;1032
54172.5742;24;Suitcase_PianoRoom;5
54172.5742;24;Carpet_PianoRoom;51
54172.5742;24;Rug_PianoRoom;2
54174.5742;25;nothing;1019
54174.5742;25;Suitcase_PianoRoom;11
54174.5742;25;Carpet_PianoRoom;59
54174.5742;25;Rug_PianoRoom;1
54176.5820;26;nothing;1010
54176.5820;26;Suitcase_PianoRoom;12
54176.5820;26;Carpet_PianoRoom;58
54176.5820;26;Drawers_PianoRoom;10
54178.5820;27;nothing;1000
54178.5820;27;Suitcase_PianoRoom;14
54178.5820;27;Carpet_PianoRoom;55
54178.5820;27;Rug_PianoRoom;1
54178.5820;27;Drawers_PianoRoom;20
54180.5820;28;nothing;1003
54180.5820;28;Suitcase_PianoRoom;20
54180.5820;28;Rug_PianoRoom;1
54180.5820;28;Carpet_PianoRoom;42
54180.5859;28;Drawers_PianoRoom;24
54182.5820;29;nothing;1000
54182.5820;29;Suitcase_PianoRoom;15
54182.5820;29;Rug_PianoRoom;1
54182.5820;29;Walldecor_PianoRoom;6
54182.5820;29;Carpet_PianoRoom;35
54182.5820;29;Fridge_Kitchen;5
54182.5820;29;Drawers_PianoRoom;28
54184.5781;30;nothing;996
54184.5781;30;Suitcase_PianoRoom;16
54184.5781;30;Rug_PianoRoom;1
54184.5781;30;Carpet_PianoRoom;28
54184.5781;30;Walldecor_PianoRoom;4
54184.5781;30;Fridge_Kitchen;14
54184.5781;30;Drawers_PianoRoom;31
54186.5781;31;nothing;1015
54186.5781;31;Rug_PianoRoom;4
54186.5781;31;Walldecor_PianoRoom;5
54186.5781;31;Fridge_Kitchen;8
54186.5781;31;Carpet_PianoRoom;17
54186.5781;31;Drawers_PianoRoom;37
54186.5820;31;Cupboard_PianoRoom;4
54188.5781;32;nothing;995
54188.5781;32;Walldecor_PianoRoom;6
54188.5781;32;Carpet_PianoRoom;15
54188.5781;32;Rug_PianoRoom;1
54188.5781;32;Fridge_Kitchen;16
54188.5781;32;Drawers_PianoRoom;48
54188.5781;32;Cupboard_PianoRoom;9
54190.5820;33;nothing;994
54190.5820;33;Rug_PianoRoom;3
54190.5820;33;Walldecor_PianoRoom;6
54190.5820;33;Fridge_Kitchen;16
54190.5820;33;Drawers_PianoRoom;54
54190.5859;33;Carpet_PianoRoom;8
54190.5859;33;Cupboard_PianoRoom;9
54192.5781;34;nothing;992
54192.5781;34;Rug_PianoRoom;5
54192.5781;34;Walldecor_PianoRoom;5
54192.5781;34;Fridge_Kitchen;16
54192.5781;34;Carpet_PianoRoom;8
54192.5781;34;Drawers_PianoRoom;61
54192.5781;34;Cupboard_PianoRoom;3
54194.5781;35;nothing;985
54194.5820;35;Rug_PianoRoom;21
54194.5820;35;Walldecor_PianoRoom;6
54194.5820;35;Fridge_Kitchen;8
54194.5820;35;Carpet_PianoRoom;6
54194.5820;35;Drawers_PianoRoom;64
54196.5742;36;nothing;968
54196.5742;36;Rug_PianoRoom;32
54196.5742;36;Walldecor_PianoRoom;6
54196.5742;36;Fridge_Kitchen;18
54196.5742;36;Drawers_PianoRoom;66
54198.5781;37;nothing;964
54198.5781;37;Rug_PianoRoom;41
54198.5781;37;Walldecor_PianoRoom;11
54198.5781;37;Fridge_Kitchen;20
54198.5781;37;Drawers_PianoRoom;54
54200.5781;38;nothing;955
54200.5781;38;Rug_PianoRoom;53
54200.5781;38;Walldecor_PianoRoom;12
54200.5781;38;Fridge_Kitchen;20
54200.5781;38;Drawers_PianoRoom;50
54202.5742;39;nothing;962
54202.5742;39;Rug_PianoRoom;63
54202.5781;39;Walldecor_PianoRoom;12
54202.5781;39;Fridge_Kitchen;22
54202.5781;39;Drawers_PianoRoom;31
