time;iAnalysis;object;screen_x;screen_y
54123.5508;0;Cabinet_Hallway;0.6747;0.8378
54123.5508;0;Fridge_Kitchen;0.3864;0.5931
54123.5508;0;Drawers_PianoRoom;0.3550;0.6293
54123.5547;0;Drawers_Hallway;0.4476;0.6689
54123.5547;0;Rug_LivingRoom;0.8491;0.6988
54123.5547;0;Curtain_Kitchen;0.5557;0.4554
54123.5547;0;Curtain_LivingRoom;1.0996;0.3745
54123.5547;0;Cupboard_PianoRoom;0.3234;0.6407
54123.5547;0;Carpet_PianoRoom;0.2391;0.6809
54123.5547;0;Armchair_PianoRoom;0.2372;0.7139
54123.5547;0;Suitcase_PianoRoom;0.0533;0.6762
54123.5547;0;Rug_Kitchen;0.5355;0.5941
54123.5547;0;Coatrack_Hallway;0.7151;1.2050
54123.5547;0;Mirror_Hallway;0.7110;0.3685
54123.5547;0;Walldecor_LivingRoom;0.6819;0.4441
54123.5547;0;Tablecloth_Kitchen;0.6484;0.5417
54123.5547;0;Lamp_Hallway;0.4495;0.5243
54123.5547;0;Lamp_LivingRoom;1.1716;0.6553
54123.5547;0;Breadbox_Kitchen;0.6473;0.5250
54123.5586;0;Plant_Hallway;0.6608;0.5292
54123.5586;0;Fridge_switch2_Kitchen;0.3998;0.4991
54123.5586;0;Fridge_switch3_Kitchen;0.3993;0.5510
54123.5586;0;Fridge_switch1_Kitchen;0.3873;0.5923
54123.5586;0;Sack_Kitchen;0.4140;0.6190
54123.5586;0;Walldecor_Kitchen;0.6608;0.4751
54123.5586;0;Rug_PianoRoom;0.2877;0.6090
54123.5586;0;Painting_LivingRoom;0.6255;0.4574
54123.5586;0;Gasheater_Hallway;0.6219;0.7396
54123.5586;0;Gasheater_Kitchen;0.5485;0.6166
54123.5586;0;Plant_switch_Hallway;0.6623;0.5183
54123.5586;0;Mirror_switch_Hallway;0.7110;0.3685
54123.5586;0;Lamp_switch_Hallway;0.4471;0.5258
54123.5586;0;Lamp_switch_LivingRoom;1.1716;0.6553
54123.5586;0;Curtain_switch_Kitchen;0.5555;0.4534
54123.5586;0;Plate_Kitchen;0.5592;0.4936
54123.5586;0;Walldecor_PianoRoom;0.3077;0.4390
54126.5820;1;Cabinet_Hallway;0.6919;0.8678
54126.5820;1;Fridge_Kitchen;0.3857;0.5952
