object;position
Cabinet_Hallway;(-207.2653,555.8868,78.0863)
Fridge_Kitchen;(-695.0253,-720.3743,78.0855)
Drawers_PianoRoom;(-690.5968,-238.0364,78.0861)
Drawers_Hallway;(-446.2837,66.8741,78.0863)
Rug_LivingRoom;(209.2747,247.4559,78.0691)
Curtain_Kitchen;(-77.8007,-884.6749,323.9108)
Curtain_LivingRoom;(583.5696,293.0364,336.4871)
Cupboard_PianoRoom;(-730.1091,-109.2869,82.3232)
Carpet_PianoRoom;(-813.6349,108.9361,78.0864)
Armchair_PianoRoom;(-741.6974,273.1007,83.0130)
Suitcase_PianoRoom;(-1163.1919,65.5175,78.0863)
Rug_Kitchen;(-183.1295,-674.0997,78.0873)
Coatrack_Hallway;(-289.2244,798.6473,78.0863)
Mirror_Hallway;(-173.8148,560.1342,300.3960)
Walldecor_LivingRoom;(84.0490,-104.4442,302.5931)
Tablecloth_Kitchen;(130.1863,-451.7997,175.7321)
Lamp_Hallway;(-444.2909,32.1708,214.4604)
Lamp_LivingRoom;(469.9069,448.3538,141.9761)
Breadbox_Kitchen;(278.8221,-876.0455,190.0863)
Plant_Hallway;(-227.0000,572.0000,225.0000)
Fridge_switch2_Kitchen;(-656.0000,-768.0000,240.0000)
Fridge_switch3_Kitchen;(-658.0000,-768.0000,148.0000)
Fridge_switch1_Kitchen;(-693.0000,-725.0000,79.0000)
Sack_Kitchen;(-556.5405,-338.0000,78.0000)
Walldecor_Kitchen;(114.4870,-312.4226,272.2534)
Rug_PianoRoom;(-943.1295,-484.0997,78.0873)
Painting_LivingRoom;(-48.3325,-104.4434,286.9935)
Gasheater_Hallway;(-199.0000,361.4243,78.0863)
Gasheater_Kitchen;(-189.0000,-345.0000,78.0863)
Plant_switch_Hallway;(-226.0000,573.0000,230.0000)
Mirror_switch_Hallway;(-173.8148,560.1343,300.3960)
Lamp_switch_Hallway;(-449.0000,32.1708,213.0000)
Lamp_switch_LivingRoom;(469.9069,448.3538,141.9761)
Curtain_switch_Kitchen;(-77.8007,-889.0000,328.0000)
Plate_Kitchen;(-165.0000,-313.0000,247.0000)
Walldecor_PianoRoom;(-949.0000,-681.0000,340.0000)
