time;iAnalysis;position
53016.5391;0;(-397.8549,981.9936,238.3423)
53018.7930;1;(-396.0476,944.1797,238.3423)
53020.5547;2;(-394.8348,906.2006,238.3423)
53022.6406;3;(-394.4400,868.0286,238.3423)
53024.6875;4;(-395.0952,829.8076,238.3423)
53026.7227;5;(-397.0592,791.7571,238.3423)
53028.7695;6;(-400.6785,753.7963,238.3423)
53030.8047;7;(-406.4456,715.9910,238.3423)
53032.8477;8;(-415.0253,678.7940,238.3423)
53034.6211;9;(-427.4070,642.8116,238.3423)
53036.7109;10;(-445.0478,609.2315,238.3423)
53038.8008;11;(-469.5379,581.0491,238.3423)
53040.8711;12;(-502.1758,562.2728,238.3423)
53042.7188;13;(-538.6997,551.3795,238.3423)
53044.9531;14;(-576.5664,545.3033,238.3423)
53047.0977;15;(-614.4585,542.0109,238.3423)
53049.1797;16;(-652.5103,540.1273,238.3423)
53051.3555;17;(-690.7659,538.7064,238.3423)
53053.2148;18;(-728.8147,536.9308,238.3423)
53055.2539;19;(-766.8258,533.8904,238.3423)
53057.2812;20;(-804.7662,528.3582,238.3423)
53059.3594;21;(-841.6124,518.5713,238.3423)
53061.3906;22;(-875.4476,501.8737,238.3423)
53063.4062;23;(-902.7072,476.2598,238.3423)
53065.4180;24;(-924.6122,445.2567,238.3423)
53067.4414;25;(-941.9666,411.4050,238.3423)
53069.2656;26;(-955.5927,375.8150,238.3423)
53071.3945;27;(-966.2074,339.1605,238.3423)
53073.4375;28;(-974.3689,301.8740,238.3423)
53075.6680;29;(-980.4876,264.3698,238.3423)
53077.7344;30;(-984.9396,226.5247,238.3423)
53079.4727;31;(-987.9568,188.4946,238.3423)
53081.5781;32;(-989.7241,150.4227,238.3423)
53083.6445;33;(-990.3920,112.4253,238.3423)
53085.7656;34;(-990.0776,74.3082,238.3423)
53087.6133;35;(-988.3538,36.7161,238.3423)
53089.6875;36;(-984.7014,-1.1838,238.3423)
53091.7109;37;(-979.4860,-39.0309,238.3423)
53093.7812;38;(-972.9525,-76.6891,238.3423)
53095.8359;39;(-965.2834,-113.9624,238.3423)
53097.8984;40;(-956.5057,-151.1025,238.3423)
53099.6289;41;(-946.6711,-187.9670,238.3423)
53101.7227;42;(-935.8148,-224.3469,238.3423)
53103.7461;43;(-923.7368,-260.5945,238.3423)
53105.7852;44;(-910.3206,-296.4537,238.3423)
53107.8164;45;(-895.3346,-331.6144,238.3423)
53109.8594;46;(-878.2427,-365.7451,238.3423)
53111.8984;47;(-857.6704,-397.3795,238.3423)
53113.6211;48;(-830.4405,-423.2841,238.3423)
53115.6406;49;(-797.3418,-441.9337,238.3423)
53117.6797;50;(-761.3997,-454.3179,238.3423)
53119.6953;51;(-724.4827,-463.7671,238.3423)
53121.7227;52;(-687.8849,-474.2157,238.3423)
53123.7383;53;(-653.4971,-490.1295,238.3423)
53125.7773;54;(-625.4017,-515.6116,238.3423)
53127.8516;55;(-608.6436,-549.4753,238.3423)
53129.8711;56;(-598.1710,-586.1179,238.3423)
53131.8984;57;(-586.3229,-622.2432,238.3423)
53133.6094;58;(-566.9673,-654.6246,238.3423)
53135.6836;59;(-538.6592,-679.1782,238.3423)
53137.7578;60;(-504.6104,-695.3293,238.3423)
53139.8086;61;(-469.0530,-705.4429,238.3423)
53141.8516;62;(-430.7966,-714.2566,238.3423)
53143.8984;63;(-393.7885,-721.8154,238.3423)
53145.5977;64;(-356.0601,-728.8093,238.3423)
53147.6211;65;(-318.3596,-735.1946,238.3423)
53149.6797;66;(-280.4827,-741.0543,238.3423)
53151.7578;67;(-242.7527,-746.3549,238.3423)
53153.9258;68;(-204.6305,-751.1599,238.3423)
53155.8867;69;(-166.7500,-755.3588,238.3423)
53157.9453;70;(-128.7406,-758.9463,238.3423)
53160.0039;71;(-90.4113,-761.8540,238.3423)
53162.0898;72;(-52.8818,-763.9036,238.3423)
53164.0977;73;(-13.8716,-765.0306,238.3423)
53165.8203;74;(23.2791,-764.9152,238.3423)
53167.9766;75;(62.6526,-763.1046,238.3423)
53170.0039;76;(99.9315,-759.0710,238.3423)
53172.0234;77;(137.2577,-751.2295,238.3423)
53174.0352;78;(172.3513,-735.9196,238.3423)
53176.0508;79;(198.5515,-710.1011,238.3423)
53178.0898;80;(219.4448,-678.4952,238.3423)
53180.1523;81;(233.7578,-643.2141,238.3423)
53182.1602;82;(240.8312,-605.8406,238.3423)
