time;iAnalysis;object;nHits
52345.1055;0;nothing;1090
52347.0859;1;nothing;1090
52349.0938;2;nothing;1090
52351.0938;3;nothing;1090
52353.2695;4;nothing;829
52353.2695;4;Lamp_Hallway;2
52353.2695;4;Drawers_Hallway;1
52353.2695;4;Painting_LivingRoom;3
52353.2695;4;Cabinet_Hallway;95
52353.2695;4;Mirror_Hallway;28
52353.2695;4;Coatrack_Hallway;132
52355.2969;5;nothing;879
52355.3008;5;Drawers_Hallway;11
52355.3008;5;Lamp_Hallway;3
52355.3008;5;Painting_LivingRoom;5
52355.3008;5;Cabinet_Hallway;124
52355.3008;5;Mirror_Hallway;68
52358.3242;6;nothing;924
52358.3242;6;Lamp_Hallway;2
52358.3242;6;Drawers_Hallway;2
52358.3242;6;Painting_LivingRoom;10
52358.3281;6;Cabinet_Hallway;113
52358.3281;6;Mirror_Hallway;39
52361.3594;7;nothing;981
52361.3594;7;Lamp_Hallway;2
52361.3594;7;Drawers_Hallway;1
52361.3633;7;Painting_LivingRoom;13
52361.3633;7;Cabinet_Hallway;93
52364.4023;8;nothing;1013
52364.4023;8;Lamp_Hallway;2
52364.4023;8;Drawers_Hallway;2
52364.4023;8;Painting_LivingRoom;18
52364.4023;8;Cabinet_Hallway;55
52367.4453;9;nothing;1042
52367.4453;9;Drawers_Hallway;10
52367.4453;9;Lamp_Hallway;4
52367.4453;9;Painting_LivingRoom;34
52370.1406;10;nothing;1084
52370.1406;10;Lamp_Hallway;3
52370.1406;10;Drawers_Hallway;3
52373.1719;11;nothing;1075
52373.1758;11;Lamp_Hallway;6
52373.1758;11;Drawers_Hallway;9
52376.1953;12;nothing;1090
52379.2383;13;nothing;1090
52382.2812;14;nothing;1090
52385.3203;15;nothing;1090
52388.3633;16;nothing;1090
52391.4453;17;nothing;1043
52391.4453;17;Carpet_PianoRoom;39
52391.4453;17;Suitcase_PianoRoom;8
52394.4805;18;nothing;1067
52394.4805;18;Carpet_PianoRoom;14
52394.4805;18;Suitcase_PianoRoom;9
52397.5195;19;nothing;1080
52397.5234;19;Suitcase_PianoRoom;10
52400.5664;20;nothing;1080
52400.5664;20;Suitcase_PianoRoom;10
52403.5977;21;nothing;1075
52403.5977;21;Suitcase_PianoRoom;15
52406.3086;22;nothing;1080
52406.3086;22;Suitcase_PianoRoom;10
52409.3398;23;nothing;1063
52409.3438;23;Suitcase_PianoRoom;10
52409.3438;23;Carpet_PianoRoom;17
52412.3789;24;nothing;1032
52412.3789;24;Suitcase_PianoRoom;5
52412.3789;24;Carpet_PianoRoom;51
52412.3789;24;Rug_PianoRoom;2
52415.4180;25;nothing;1019
52415.4180;25;Suitcase_PianoRoom;11
52415.4180;25;Carpet_PianoRoom;59
52415.4180;25;Rug_PianoRoom;1
52418.4609;26;nothing;1010
52418.4609;26;Suitcase_PianoRoom;12
52418.4609;26;Carpet_PianoRoom;58
52418.4609;26;Drawers_PianoRoom;10
52421.5039;27;nothing;1000
52421.5039;27;Suitcase_PianoRoom;14
52421.5039;27;Carpet_PianoRoom;55
