time;iAnalysis;object;screen_x;screen_y
52345.1055;0;Cabinet_Hallway;0.6747;0.8378
52345.1055;0;Fridge_Kitchen;0.3864;0.5931
52345.1055;0;Drawers_PianoRoom;0.3550;0.6293
52345.1055;0;Drawers_Hallway;0.4476;0.6689
52345.1055;0;Rug_LivingRoom;0.8491;0.6988
52345.1055;0;Curtain_Kitchen;0.5557;0.4554
52345.1055;0;Curtain_LivingRoom;1.0996;0.3745
52345.1055;0;Cupboard_PianoRoom;0.3234;0.6407
52345.1055;0;Carpet_PianoRoom;0.2391;0.6809
52345.1055;0;Armchair_PianoRoom;0.2372;0.7139
52345.1055;0;Suitcase_PianoRoom;0.0533;0.6762
52345.1055;0;Rug_Kitchen;0.5355;0.5941
52345.1055;0;Coatrack_Hallway;0.7151;1.2050
52345.1055;0;Mirror_Hallway;0.7110;0.3685
52345.1094;0;Walldecor_LivingRoom;0.6819;0.4441
52345.1094;0;Tablecloth_Kitchen;0.6484;0.5417
52345.1094;0;Lamp_Hallway;0.4495;0.5243
52345.1094;0;Lamp_LivingRoom;1.1716;0.6553
52345.1094;0;Breadbox_Kitchen;0.6473;0.5250
52345.1094;0;Plant_Hallway;0.6608;0.5292
52345.1094;0;Fridge_switch2_Kitchen;0.3998;0.4991
52345.1094;0;Fridge_switch3_Kitchen;0.3993;0.5510
52345.1094;0;Fridge_switch1_Kitchen;0.3873;0.5923
52345.1094;0;Sack_Kitchen;0.4140;0.6190
52345.1094;0;Walldecor_Kitchen;0.6608;0.4751
52345.1094;0;Rug_PianoRoom;0.2877;0.6090
52345.1094;0;Painting_LivingRoom;0.6255;0.4574
52345.1094;0;Gasheater_Hallway;0.6219;0.7396
52345.1094;0;Gasheater_Kitchen;0.5485;0.6166
52345.1094;0;Plant_switch_Hallway;0.6623;0.5183
52345.1094;0;Mirror_switch_Hallway;0.7110;0.3685
52345.1094;0;Lamp_switch_Hallway;0.4471;0.5258
52345.1133;0;Lamp_switch_LivingRoom;1.1716;0.6553
52345.1133;0;Curtain_switch_Kitchen;0.5555;0.4534
52345.1133;0;Plate_Kitchen;0.5592;0.4936
52345.1133;0;Walldecor_PianoRoom;0.3077;0.4390
52347.0859;1;Cabinet_Hallway;0.6919;0.8678
52347.0859;1;Fridge_Kitchen;0.3857;0.5952
52347.0859;1;Drawers_PianoRoom;0.3523;0.6333
52347.0859;1;Drawers_Hallway;0.4472;0.6759
52347.0859;1;Rug_LivingRoom;0.8691;0.7092
52347.0859;1;Curtain_Kitchen;0.5586;0.4545
52347.0898;1;Curtain_LivingRoom;1.1348;0.3675
52347.0898;1;Cupboard_PianoRoom;0.3191;0.6455
52347.0898;1;Carpet_PianoRoom;0.2296;0.6886
52347.0898;1;Armchair_PianoRoom;0.2250;0.7253
52347.0898;1;Suitcase_PianoRoom;0.0371;0.6833
52347.0898;1;Rug_Kitchen;0.5381;0.5962
52347.0898;1;Coatrack_Hallway;0.7606;1.3484
52347.0898;1;Mirror_Hallway;0.7317;0.3568
52347.0898;1;Walldecor_LivingRoom;0.6902;0.4422
52347.0898;1;Tablecloth_Kitchen;0.6541;0.5429
52347.0898;1;Lamp_Hallway;0.4493;0.5252
